description,channel,direction,amount,label
pembelian kain meteran 2428,QRIS,OUT,996355.0,COGS
bayar nota pt toko maju 2764,Bank_Mutation,OUT,2218215.0,COGS
pembelian sayur mayur 9785,Bank_Mutation,IN,4634457.0,COGS
restock plastik kemasan 6583,Invoice,OUT,2243640.0,COGS
pembelian ayam potong 10kg 3212,QRIS,OUT,2507930.0,COGS
kulakan beras dr grosir 5016,Bank_Mutation,OUT,682449.0,COGS
stok bahan baku 8147,Cash,OUT,139764.0,COGS
pembelian gas elpiji 7186,Cash,OUT,3084856.0,COGS
pembelian bahan baku 6168,Bank_Mutation,OUT,4829773.0,COGS
bahan baku dari suplier sayur 2671,QRIS,OUT,3674846.0,COGS
pembelian stok barang 3329,Bank_Mutation,OUT,460130.0,COGS
stok bumbu dapur 1347,Cash,OUT,2163228.0,COGS
kulakan sayur mayur dr suplier sayur 5347,Transfer,IN,959405.0,COGS
bayar nota pt makmur 5998,Cash,IN,884493.0,COGS
kulakan beras dr suplier sayur 4389,QRIS,OUT,1227672.0,COGS
restock barang dagangan 9635,Transfer,OUT,2284160.0,COGS
restock bumbu dapur 6165,Invoice,OUT,1325199.0,COGS
pembelian sayur mayur 9400,Cash,IN,2364226.0,COGS
bayar nota pt suplier sayur 9529,Transfer,OUT,2866840.0,COGS
bahan baku dari pemasok a 7136,Transfer,OUT,4308401.0,COGS
restock bahan baku 3973,Cash,IN,4285949.0,COGS
bahan baku dari abc 8977,Invoice,OUT,2342137.0,COGS
bahan baku dari toko maju 3787,Invoice,OUT,3214908.0,COGS
kulakan plastik kemasan dr pemasok a 2200,Cash,OUT,1940793.0,COGS
bahan baku dari suplier sayur 7351,Invoice,IN,2918988.0,COGS
restock bumbu dapur 6506,QRIS,OUT,1350845.0,COGS
pembelian tepung terigu 2444,Cash,OUT,2278648.0,COGS
bahan baku dari grosir 1210,QRIS,OUT,3836892.0,COGS
kulakan tepung terigu dr pemasok a 9716,Transfer,IN,1344558.0,COGS
restock telur 1978,Invoice,IN,785407.0,COGS
bahan baku dari toko maju 9106,QRIS,IN,1852112.0,COGS
bahan baku dari agen jaya 9915,Bank_Mutation,OUT,2330214.0,COGS
bayar nota pt distributor utama 3519,Bank_Mutation,IN,2502385.0,COGS
restock minyak goreng 5l 7202,QRIS,OUT,87222.0,COGS
bayar nota pt makmur 1166,Cash,OUT,2489952.0,COGS
stok minyak goreng 5l 4165,Invoice,OUT,2320986.0,COGS
pembelian kain meteran 6767,QRIS,OUT,1270856.0,COGS
bahan baku dari toko maju 8115,Cash,OUT,4227366.0,COGS
bahan baku dari pemasok a 1005,QRIS,OUT,3569687.0,COGS
pembelian gas elpiji 2025,Invoice,OUT,2673553.0,COGS
restock plastik kemasan 2454,Invoice,OUT,366885.0,COGS
pembelian sayur mayur 1140,Cash,OUT,4217784.0,COGS
restock sayur mayur 2203,Bank_Mutation,OUT,4893164.0,COGS
restock telur 7622,Transfer,IN,546268.0,COGS
pembelian plastik kemasan 5301,Bank_Mutation,OUT,1805741.0,COGS
bayar nota pt makmur 6485,Bank_Mutation,IN,4801222.0,COGS
bayar nota pt grosir 1389,Invoice,OUT,4801192.0,COGS
bahan baku dari distributor utama 7865,Invoice,OUT,162740.0,COGS
pembelian telur 3359,Transfer,OUT,1978977.0,COGS
kulakan barang dagangan dr agen jaya 2284,Bank_Mutation,IN,2221368.0,COGS
bahan baku dari makmur 9498,Cash,OUT,988316.0,COGS
bayar nota pt toko maju 3394,Bank_Mutation,OUT,2125127.0,COGS
bahan baku dari toko maju 7377,Invoice,OUT,4110324.0,COGS
kulakan ayam potong 10kg dr grosir 9472,Transfer,OUT,758378.0,COGS
pembelian barang dagangan 3732,Transfer,IN,1977575.0,COGS
restock sayur mayur 8080,Invoice,OUT,2483066.0,COGS
pembelian telur 3228,Invoice,OUT,3291966.0,COGS
bayar nota pt makmur 6726,QRIS,OUT,2824240.0,COGS
bayar nota pt suplier sayur 5977,Bank_Mutation,OUT,4642445.0,COGS
bayar nota pt makmur 3598,Cash,OUT,1948808.0,COGS
restock plastik kemasan 9467,Bank_Mutation,OUT,2324071.0,COGS
restock beras 3250,QRIS,OUT,3783173.0,COGS
kulakan beras dr abc 9936,Invoice,OUT,1593760.0,COGS
bahan baku dari grosir 4684,Bank_Mutation,IN,1923614.0,COGS
restock plastik kemasan 2521,QRIS,OUT,4215784.0,COGS
kulakan beras dr agen jaya 4330,QRIS,OUT,4344094.0,COGS
kulakan kain meteran dr pemasok a 1704,Bank_Mutation,OUT,2109926.0,COGS
restock stok barang 4229,Bank_Mutation,IN,1136504.0,COGS
restock tepung terigu 1281,Cash,OUT,2788087.0,COGS
stok kain meteran 4783,Transfer,IN,366261.0,COGS
pembelian gas elpiji 6194,Transfer,OUT,2041420.0,COGS
pembelian plastik kemasan 9809,Bank_Mutation,OUT,1418736.0,COGS
stok bumbu dapur 9752,QRIS,OUT,1950084.0,COGS
stok bumbu dapur 8929,Transfer,OUT,3951391.0,COGS
bayar nota pt pemasok a 1462,Cash,OUT,1321147.0,COGS
kulakan telur dr suplier sayur 6579,QRIS,OUT,3015527.0,COGS
bayar nota pt agen jaya 9212,Invoice,OUT,4434779.0,COGS
stok gas elpiji 1097,QRIS,OUT,4546840.0,COGS
restock gas elpiji 9101,QRIS,OUT,3271802.0,COGS
kulakan telur dr abc 1859,Bank_Mutation,OUT,2477824.0,COGS
kulakan bahan produksi dr suplier sayur 6928,Cash,IN,2864852.0,COGS
bahan baku dari pemasok a 6169,Transfer,OUT,480805.0,COGS
kulakan tepung terigu dr suplier sayur 6620,Transfer,IN,3575093.0,COGS
stok bahan produksi 3960,Transfer,OUT,1795805.0,COGS
bayar nota pt makmur 7794,QRIS,OUT,534648.0,COGS
bayar nota pt toko maju 3865,Bank_Mutation,IN,4181636.0,COGS
restock sayur mayur 7037,Cash,IN,2686856.0,COGS
pembelian kain meteran 3004,Transfer,OUT,3181193.0,COGS
kulakan beras dr grosir 1899,Invoice,OUT,4302487.0,COGS
bayar nota pt makmur 7363,Invoice,IN,1105584.0,COGS
kulakan stok barang dr suplier sayur 6319,Bank_Mutation,OUT,4652720.0,COGS
stok barang dagangan 8297,Transfer,OUT,1869757.0,COGS
kulakan bahan produksi dr suplier sayur 6636,QRIS,OUT,570977.0,COGS
stok telur 8462,Transfer,OUT,270312.0,COGS
restock gas elpiji 5505,Bank_Mutation,OUT,4456990.0,COGS
kulakan bahan baku dr distributor utama 3020,Transfer,IN,1930583.0,COGS
pembelian sayur mayur 9133,Transfer,OUT,2033102.0,COGS
bahan baku dari distributor utama 8820,Invoice,OUT,808646.0,COGS
restock bahan baku 8705,Transfer,OUT,101750.0,COGS
restock ayam potong 10kg 6338,Cash,OUT,179516.0,COGS
kulakan tepung terigu dr makmur 8592,Invoice,OUT,940054.0,COGS
restock gas elpiji 5730,Invoice,OUT,3928228.0,COGS
bahan baku dari makmur 6253,Transfer,IN,2773296.0,COGS
bahan baku dari pemasok a 4728,Bank_Mutation,OUT,535756.0,COGS
bahan baku dari abc 5151,Invoice,OUT,524251.0,COGS
kulakan ayam potong 10kg dr pemasok a 6859,Cash,IN,3567441.0,COGS
bayar nota pt makmur 1212,Cash,OUT,1164071.0,COGS
bayar nota pt distributor utama 4247,Bank_Mutation,OUT,1903714.0,COGS
pembelian kain meteran 9597,QRIS,IN,2648164.0,COGS
stok bumbu dapur 9703,Transfer,OUT,3581768.0,COGS
stok kain meteran 9189,Bank_Mutation,IN,3935702.0,COGS
bayar nota pt agen jaya 5627,Cash,OUT,3798387.0,COGS
restock stok barang 2691,Bank_Mutation,IN,4601225.0,COGS
bayar nota pt toko maju 4199,Cash,OUT,4141244.0,COGS
restock stok barang 7428,Transfer,OUT,2875182.0,COGS
bayar nota pt suplier sayur 2817,Transfer,IN,641775.0,COGS
pembelian gas elpiji 8088,QRIS,OUT,3044951.0,COGS
bahan baku dari pemasok a 9475,Invoice,OUT,3195842.0,COGS
