date,channel,direction,description,amount,reference_id
2026-01-01,QRIS,IN,Pembayaran 5,50000,REV-0-5
2026-01-01,QRIS,IN,Pembayaran 7,500000,REV-0-7
2026-01-04,QRIS,IN,Pembayaran 3,500000,REV-0-3
2026-01-08,Cash,IN,Pembayaran 2,100000,REV-0-2
2026-01-08,Cash,IN,Pembayaran 6,500000,REV-0-6
2026-01-08,Cash,IN,Pembayaran 9,200000,REV-0-9
2026-01-09,Transfer,OUT,Beli bahan baku 0,500000,COGS-0-0
2026-01-09,Bank_Mutation,OUT,Bayar PLN 1,350000,OPEX-0-1
2026-01-11,Bank_Mutation,OUT,Bayar PLN 0,350000,OPEX-0-0
2026-01-19,QRIS,IN,Pembayaran 4,200000,REV-0-4
2026-01-21,QRIS,IN,Pembayaran 0,50000,REV-0-0
2026-01-23,Transfer,IN,Pembayaran 8,500000,REV-0-8
2026-01-23,Transfer,OUT,Beli bahan baku 2,1000000,COGS-0-2
2026-01-24,QRIS,IN,Pembayaran 1,150000,REV-0-1
2026-01-25,Transfer,OUT,Beli bahan baku 1,500000,COGS-0-1
2026-02-03,Transfer,OUT,Beli bahan baku 0,500000,COGS-1-0
2026-02-04,Transfer,IN,Pembayaran 1,50000,REV-1-1
2026-02-04,Transfer,IN,Pembayaran 2,150000,REV-1-2
2026-02-04,QRIS,IN,Pembayaran 5,200000,REV-1-5
2026-02-05,Transfer,IN,Pembayaran 0,100000,REV-1-0
2026-02-07,QRIS,IN,Pembayaran 8,50000,REV-1-8
2026-02-13,Transfer,OUT,Beli bahan baku 2,1000000,COGS-1-2
2026-02-15,Bank_Mutation,OUT,Bayar PLN 0,350000,OPEX-1-0
2026-02-15,Transfer,IN,Pencairan KUR,20000000,KUR-01
2026-02-18,Cash,IN,Pembayaran 6,150000,REV-1-6
2026-02-20,QRIS,IN,Pembayaran 3,150000,REV-1-3
2026-02-20,Cash,IN,Pembayaran 7,150000,REV-1-7
2026-02-20,QRIS,IN,Pembayaran Pesta,2500000,Q-100
2026-02-21,Bank_Mutation,OUT,Bayar PLN 1,350000,OPEX-1-1
2026-02-21,Bank_Mutation,IN,Settlement Pesta,2500000,Q-100
2026-02-22,Transfer,IN,Pembayaran 9,100000,REV-1-9
2026-02-24,Cash,IN,Pembayaran 4,200000,REV-1-4
2026-02-28,Transfer,OUT,Beli bahan baku 1,500000,COGS-1-1
2026-03-03,Transfer,OUT,Beli bahan baku 1,500000,COGS-2-1
2026-03-05,Cash,IN,masuk,20000,U-01
2026-03-07,Bank_Mutation,OUT,Bayar PLN 0,350000,OPEX-2-0
2026-03-08,Transfer,IN,Pembayaran 9,50000,REV-2-9
2026-03-10,Transfer,IN,Pindah dana dari BCA,5000000,INT-01
2026-03-12,QRIS,IN,Pembayaran 1,150000,REV-2-1
