description,channel,direction,amount,label
Swa kios kecil periode periode Okt,Invoice,OUT,2355300.0,Operating_Expense
Trf bayar agen Jamal u/ pewrna makanan,Transfer,OUT,920000.0,COGS
Selisih kas 10/05/25,Transfer,IN,42500.0,Other
pinjaman dr herman siregar untuk modal,Transfer,IN,43000000.0,Financing
pindahkan uang laci ke kas besar 0305,Cash,OUT,1380000.0,Transfer_Internal
sumbangan haatan herman,Transfer,OUT,175000.0,Other
jual matcha cash 3 pcs,Cash,IN,1900000.0,Revenue
pinjaman keluarga mulyadi modal usaha,Transfer,IN,6700000.0,Financing
KREDIT 2412/FTSKN/WS78399 TERIMA TRANSFER YUSUF - BALANCING,Bank_Mutation,IN,22000.0,Revenue
FAKTUR F-757 PENGEMBALIAN UANG 24/05,Invoice,IN,1800000.0,Other
titipan vina no.8992,Invoice,OUT,1280000.0,Other
DB SWITCHING SPONSOR EVENT WISUDA,Bank_Mutation,OUT,444000.0,Operating_Expense
bayar pesanan ikan tongkol 3 1 set Bu Wa Ode Sari (Nov),Invoice,IN,350000.0,Revenue
Invoice INV-2025/4444 listrik outlet fashion 1 Mei,Invoice,OUT,130000.0,Operating_Expense
TRF LLG CR 0803/BIFAST/WS29801 PENCAIRAN PEMBIAYAAN MURABAHAH CIMB NIAGA (MAR) 19300000.00,Bank_Mutation,IN,19300000.0,Financing
BI-FAST cicil pinjaman koperasi bulan Mei,Transfer,OUT,475000.0,Financing
pmb qris dr saldi latif utk tambal ban,QRIS,IN,10000.0,Revenue
pengepul cv wangi fajar bayar cabai 1 set,Cash,IN,300000.0,Revenue
TRANSFER MASUK 887761 TRANSFER MASUK DARI BU NILA PEMBAYARAN BARANG ELEKTRONIK KECIL,Bank_Mutation,IN,11000000.0,Revenue
krm agen salma rp9.400.000 tgl 21 apr 2025,Transfer,OUT,9400000.0,COGS
penerimaan pembiayaan kelompok kopdit harapan,Cash,IN,2700000.0,Financing
Cicil pinjaman koperasi Feb,QRIS,OUT,1100000.0,Financing
faktur po3376 - nelayan rina - es balok 10 balok,Invoice,OUT,400000.0,COGS
setor kas usaha ke rekening a.n rahayu kurniawan,Cash,OUT,16000000.0,Transfer_Internal
Faktur pembelian vernis UD Tiga Saudara,Invoice,OUT,2700000.0,COGS
trf bayar ud bintang untuk cup plastik dan tutup,Transfer,OUT,4583800.0,COGS
TRSF CR KESAAHAN INPUT F-403,Bank_Mutation,IN,91800.0,Other
PENERIMAAN KREDIT USAHA RAKYAT BCA,Transfer,IN,2000000.0,Financing
pembelian bahan produksi cup plastik dan tutup,Cash,OUT,2100000.0,COGS
DB SWITCHING 512158 pindah buku Danamon ke BCA sendiri,Bank_Mutation,OUT,150000.0,Transfer_Internal
DB SWITCHING 126876 ASURANSI JIWA PRIADI NOVEMBER,Bank_Mutation,OUT,28000.0,Other
Setor ke rekening Muamalat (November 2025),Cash,OUT,50000.0,Transfer_Internal
stiker promo kios ikan segar,Cash,OUT,6000000.0,Operating_Expense
retribusi pasar Agustus,Cash,OUT,100000.0,Operating_Expense
TRSF E-BANKING CR BAYAR QRIS JILBAB PAK ISMAIL,Bank_Mutation,IN,7000.0,Revenue
PAYMENT 15/06 SEWA LAPAK PASAR APRIL,Bank_Mutation,OUT,2300000.0,Operating_Expense
Faktur PO5489 potongan komisi GoFood,Invoice,OUT,1900000.0,Operating_Expense
TRF LLG CR PERLU KONFIRMASI PENGIRIM PO6146 NO PO6146 236700.00,Bank_Mutation,IN,236700.0,Other
TRSF CR 2406/BIFAST/WS52006 TITIPAN PLG BELUM JELAS A.N MULYADI HALIM,Bank_Mutation,IN,10100000.0,Other
KR OTOMATIS ONGKOS JASA CETAK SITI,Bank_Mutation,IN,470000.0,Revenue
PENDAPATAN SHOPEE MINGU KE-1,Bank_Mutation,IN,600000.0,Revenue
LUNAS PSN CUST HALIM,Bank_Mutation,IN,4700000.0,Revenue
bayar asisten upah kerja 22/05 a.n andi,Transfer,OUT,1700000.0,Operating_Expense
pengeluaran lain 13-06-2026,Transfer,OUT,95000.0,Other
SETORAN 04/02 terima pindahan dana dari rek Bank Sultra usaha 9000000.00,Bank_Mutation,IN,9000000.0,Transfer_Internal
nota belanja ikan dr nelayan nelayan erni,Invoice,OUT,487500.0,COGS
cair pinjaman pnm mekaar tgl 13-04-2026,Transfer,IN,4100000.0,Financing
Kas: bayar cicilan KUR Desember 2025,Cash,OUT,6000000.0,Financing
TRSF E-BANKING CR ONGKOS PESANAN KUE CUSTOM WAHYU LESTARI 2400000.00,Bank_Mutation,IN,2400000.0,Revenue
TARIK TNAI UTK KAS KECIL,Cash,IN,3600000.0,Transfer_Internal
uang tunai pendapatan harian bengkel 7 jun,Cash,IN,620000.0,Revenue
PINDAH DANA RP 220.000,Transfer,IN,220000.0,Transfer_Internal
Kiriman keluarga Januari 2025 a.n Siti Mustari,Cash,IN,17000.0,Other
transfer ke bank sultra atas nama sendiri,Transfer,OUT,7000000.0,Transfer_Internal
"bahan minuman kemasan habis, beli lagi 2 krat",Cash,OUT,146000.0,COGS
TRSF DB BAYAR TAGIHAN SUPPLIER AGEN FITRI REF G5818,Bank_Mutation,OUT,1800000.0,COGS
KULAK STANDING POUCH KEMASAN 500 PCS,Cash,OUT,12000000.0,COGS
transfer antar rekening sendiri bsi-mandiri,Transfer,IN,250000.0,Transfer_Internal
kas: perbaikan kulkas,Cash,OUT,225000.0,Operating_Expense
AUTODEBET PEMBAYARAN UPAH RIDWAN 3620000.00,Bank_Mutation,OUT,3620000.0,Operating_Expense
rahayu kusuma kirim uang beli atk no so/12/764,Transfer,IN,9813300.0,Revenue
beli brg dagangan cup plastik dan tutup dr grosir,Transfer,OUT,530000.0,COGS
trf angsuran pokok kur mandiri januari a.n budi ndoke,Transfer,OUT,1490800.0,Financing
krm adjustment f-511 mei,Transfer,OUT,448000.0,Other
m-banking masuk bagi hasil tabungan bank sultra periode des,Transfer,IN,7319500.0,Other
biaya provisi kredit bsi,Cash,OUT,13000000.0,Financing
TRSF DB 2609/FTSKN/WS28293 CICILAN KREDIT MODAL KERJA DANAMON,Bank_Mutation,OUT,1500000.0,Financing
bayar tagihan smartfren jun,Transfer,OUT,1100000.0,Operating_Expense
Bukti setor cash ke BNI nomor PO4767,Invoice,IN,450000.0,Transfer_Internal
pembayaran qris kirim ke toko mitra rp12jt (maret),QRIS,OUT,12000000.0,COGS
