date,channel,direction,description,amount,reference_id
2026-01-01,Transfer,OUT,Invoice distributor,3000000,COGS-P0-2
2026-01-03,Cash,IN,Penjualan beras,300000,REV-P0-3
2026-01-03,Cash,IN,Pembayaran barang,500000,REV-P0-8
2026-01-05,Bank_Mutation,OUT,Tagihan Listrik PLN,450000,OPEX-PLN-0
2026-01-06,Transfer,OUT,Beli stok agen,1000000,COGS-P0-1
2026-01-07,Transfer,OUT,Invoice distributor,3000000,COGS-P0-0
2026-01-08,QRIS,IN,Grosir,75000,REV-P0-1
2026-01-10,Transfer,OUT,Gaji Karyawan,1500000,OPEX-SAL-0
2026-01-13,QRIS,IN,Penjualan beras,150000,REV-P0-0
2026-01-14,Transfer,IN,Penjualan beras,500000,REV-P0-4
2026-01-15,Transfer,IN,Pencairan Kredit Usaha,25000000,FIN-IN-01
2026-01-16,QRIS,IN,Grosir,75000,REV-P0-9
2026-01-18,QRIS,IN,Penjualan beras,500000,REV-P0-11
2026-01-18,QRIS,IN,Grosir,150000,REV-P0-10
2026-01-20,QRIS,IN,Grosir,75000,REV-P0-12
2026-01-22,QRIS,IN,Grosir,500000,REV-P0-7
2026-01-24,QRIS,IN,Trf pembelian,1000000,REV-P0-2
2026-01-26,Cash,IN,QRIS Settlement,250000,REV-P0-5
2026-01-28,Transfer,IN,QRIS Settlement,150000,REV-P0-6
2026-02-02,Bank_Mutation,OUT,Pembayaran supplier beras,3000000,COGS-P1-4
2026-02-03,Cash,IN,Pembayaran barang,1000000,REV-P1-0
2026-02-04,QRIS,IN,Grosir,150000,REV-P1-8
2026-02-05,QRIS,IN,QRIS Settlement,75000,REV-P1-1
2026-02-05,Transfer,IN,Trf pembelian,1000000,REV-P1-6
2026-02-05,Bank_Mutation,OUT,Tagihan Listrik PLN,450000,OPEX-PLN-1
2026-02-06,Cash,IN,Penjualan beras,300000,REV-P1-9
2026-02-07,Cash,IN,QRIS Settlement,250000,REV-P1-10
2026-02-07,Bank_Mutation,OUT,Pembayaran supplier beras,3000000,COGS-P1-1
2026-02-10,Invoice,OUT,Beli stok agen,2000000,DUP-INV
2026-02-10,Invoice,OUT,Beli stok agen,2000000,DUP-INV
2026-02-10,Transfer,OUT,Gaji Karyawan,1500000,OPEX-SAL-1
2026-02-10,Transfer,OUT,Pembayaran supplier beras,1000000,COGS-P1-0
2026-02-11,QRIS,IN,Penjualan beras,300000,REV-P1-2
2026-02-12,Cash,IN,Pembayaran barang,300000,REV-P1-5
2026-02-15,Bank_Mutation,OUT,Angsuran Pinjaman,1200000,FIN-OUT-1
2026-02-15,QRIS,IN,Penjualan beras,300000,REV-P1-4
2026-02-25,Transfer,IN,QRIS Settlement,500000,REV-P1-7
2026-02-26,QRIS,IN,Pembayaran barang,250000,REV-P1-11
2026-02-26,Cash,IN,Penjualan beras,1000000,REV-P1-3
2026-02-27,Bank_Mutation,OUT,Pembayaran supplier beras,3000000,COGS-P1-2
2026-02-27,Bank_Mutation,OUT,Beli stok agen,1000000,COGS-P1-3
2026-02-28,Cash,IN,Pembayaran barang,150000,REV-P1-12
